over_threshold,under_threshold,over_gate,over_gate_rate,under_gate,under_gate_rate,both_gate,neither_gate,correct,correct_rate,over,over_rate,under,under_rate,eligible,selected
-0.04949718713760376,0.056504724919795996,190,0.7983193277310925,48,0.20168067226890757,3,3,96,0.40336134453781514,22,0.09243697478991597,120,0.5042016806722689,True,False
-0.04949718713760376,0.08586931824684145,190,0.7983193277310925,24,0.10084033613445378,0,24,96,0.40336134453781514,22,0.09243697478991597,120,0.5042016806722689,True,False
-0.011619848757982295,-0.07748200818896293,166,0.6974789915966386,214,0.8991596638655462,142,0,92,0.3865546218487395,27,0.1134453781512605,119,0.5,True,False
-0.011619848757982295,-0.06363814175128936,166,0.6974789915966386,190,0.7983193277310925,118,0,92,0.3865546218487395,27,0.1134453781512605,119,0.5,True,False
-0.011619848757982295,-0.04742757789790631,166,0.6974789915966386,166,0.6974789915966386,94,0,91,0.38235294117647056,27,0.1134453781512605,120,0.5042016806722689,True,False
-0.011619848757982295,-0.03250370472669601,166,0.6974789915966386,143,0.6008403361344538,71,0,93,0.3907563025210084,25,0.10504201680672269,120,0.5042016806722689,True,False
-0.011619848757982295,-0.021385719068348408,166,0.6974789915966386,119,0.5,47,0,94,0.3949579831932773,24,0.10084033613445378,120,0.5042016806722689,True,False
-0.011619848757982295,-0.000197494402527816,166,0.6974789915966386,95,0.39915966386554624,23,0,95,0.39915966386554624,23,0.09663865546218488,120,0.5042016806722689,True,False
-0.011619848757982295,0.025509452819824127,166,0.6974789915966386,72,0.3025210084033613,0,0,96,0.40336134453781514,22,0.09243697478991597,120,0.5042016806722689,True,False
-0.011619848757982295,0.056504724919795996,166,0.6974789915966386,48,0.20168067226890757,0,24,96,0.40336134453781514,22,0.09243697478991597,120,0.5042016806722689,True,False
-0.011619848757982295,0.08586931824684145,166,0.6974789915966386,24,0.10084033613445378,0,48,96,0.40336134453781514,22,0.09243697478991597,120,0.5042016806722689,True,False
0.010740122199058535,-0.07748200818896293,143,0.6008403361344538,214,0.8991596638655462,119,0,94,0.3949579831932773,27,0.1134453781512605,117,0.49159663865546216,True,False
0.010740122199058535,-0.06363814175128936,143,0.6008403361344538,190,0.7983193277310925,95,0,94,0.3949579831932773,27,0.1134453781512605,117,0.49159663865546216,True,False
0.010740122199058535,-0.04742757789790631,143,0.6008403361344538,166,0.6974789915966386,71,0,93,0.3907563025210084,27,0.1134453781512605,118,0.4957983193277311,True,False
0.010740122199058535,-0.03250370472669601,143,0.6008403361344538,143,0.6008403361344538,48,0,95,0.39915966386554624,25,0.10504201680672269,118,0.4957983193277311,True,False
0.010740122199058535,-0.021385719068348408,143,0.6008403361344538,119,0.5,24,0,96,0.40336134453781514,24,0.10084033613445378,118,0.4957983193277311,True,False
0.010740122199058535,-0.000197494402527816,143,0.6008403361344538,95,0.39915966386554624,4,4,95,0.39915966386554624,24,0.10084033613445378,119,0.5,True,False
0.010740122199058535,0.025509452819824127,143,0.6008403361344538,72,0.3025210084033613,0,23,96,0.40336134453781514,23,0.09663865546218488,119,0.5,True,False
0.010740122199058535,0.056504724919795996,143,0.6008403361344538,48,0.20168067226890757,0,47,96,0.40336134453781514,23,0.09663865546218488,119,0.5,True,False
0.010740122199058535,0.08586931824684145,143,0.6008403361344538,24,0.10084033613445378,0,71,96,0.40336134453781514,23,0.09663865546218488,119,0.5,True,False
0.031880877912044525,-0.07748200818896293,119,0.5,214,0.8991596638655462,95,0,95,0.39915966386554624,29,0.12184873949579832,114,0.4789915966386555,True,False
0.031880877912044525,-0.06363814175128936,119,0.5,190,0.7983193277310925,71,0,95,0.39915966386554624,29,0.12184873949579832,114,0.4789915966386555,True,False
0.031880877912044525,-0.04742757789790631,119,0.5,166,0.6974789915966386,47,0,94,0.3949579831932773,29,0.12184873949579832,115,0.4831932773109244,True,False
0.031880877912044525,-0.03250370472669601,119,0.5,143,0.6008403361344538,24,0,96,0.40336134453781514,27,0.1134453781512605,115,0.4831932773109244,True,False
0.031880877912044525,-0.021385719068348408,119,0.5,119,0.5,2,2,97,0.40756302521008403,26,0.1092436974789916,115,0.4831932773109244,True,True
0.031880877912044525,-0.000197494402527816,119,0.5,95,0.39915966386554624,0,24,95,0.39915966386554624,27,0.1134453781512605,116,0.48739495798319327,True,False
0.031880877912044525,0.025509452819824127,119,0.5,72,0.3025210084033613,0,47,95,0.39915966386554624,27,0.1134453781512605,116,0.48739495798319327,True,False
0.031880877912044525,0.056504724919795996,119,0.5,48,0.20168067226890757,0,71,95,0.39915966386554624,27,0.1134453781512605,116,0.48739495798319327,True,False
0.031880877912044525,0.08586931824684145,119,0.5,24,0.10084033613445378,0,95,95,0.39915966386554624,27,0.1134453781512605,116,0.48739495798319327,True,False
0.044177757948637,-0.07748200818896293,95,0.39915966386554624,214,0.8991596638655462,71,0,95,0.39915966386554624,32,0.13445378151260504,111,0.46638655462184875,True,False
0.044177757948637,-0.06363814175128936,95,0.39915966386554624,190,0.7983193277310925,47,0,95,0.39915966386554624,32,0.13445378151260504,111,0.46638655462184875,True,False
0.044177757948637,-0.04742757789790631,95,0.39915966386554624,166,0.6974789915966386,23,0,94,0.3949579831932773,32,0.13445378151260504,112,0.47058823529411764,True,False
0.044177757948637,-0.03250370472669601,95,0.39915966386554624,143,0.6008403361344538,3,3,96,0.40336134453781514,30,0.12605042016806722,112,0.47058823529411764,True,False
0.044177757948637,-0.021385719068348408,95,0.39915966386554624,119,0.5,0,24,95,0.39915966386554624,30,0.12605042016806722,113,0.47478991596638653,True,False
0.044177757948637,-0.000197494402527816,95,0.39915966386554624,95,0.39915966386554624,0,48,93,0.3907563025210084,31,0.13025210084033614,114,0.4789915966386555,True,False
0.044177757948637,0.025509452819824127,95,0.39915966386554624,72,0.3025210084033613,0,71,93,0.3907563025210084,31,0.13025210084033614,114,0.4789915966386555,True,False
0.044177757948637,0.056504724919795996,95,0.39915966386554624,48,0.20168067226890757,0,95,93,0.3907563025210084,31,0.13025210084033614,114,0.4789915966386555,True,False
0.044177757948637,0.08586931824684145,95,0.39915966386554624,24,0.10084033613445378,0,119,93,0.3907563025210084,31,0.13025210084033614,114,0.4789915966386555,True,False
0.056819162145256966,-0.07748200818896293,72,0.3025210084033613,214,0.8991596638655462,48,0,92,0.3865546218487395,36,0.15126050420168066,110,0.46218487394957986,True,False
0.056819162145256966,-0.06363814175128936,72,0.3025210084033613,190,0.7983193277310925,24,0,92,0.3865546218487395,36,0.15126050420168066,110,0.46218487394957986,True,False
0.056819162145256966,-0.04742757789790631,72,0.3025210084033613,166,0.6974789915966386,2,2,91,0.38235294117647056,36,0.15126050420168066,111,0.46638655462184875,True,False
0.056819162145256966,-0.03250370472669601,72,0.3025210084033613,143,0.6008403361344538,0,23,91,0.38235294117647056,36,0.15126050420168066,111,0.46638655462184875,True,False
0.056819162145256966,-0.021385719068348408,72,0.3025210084033613,119,0.5,0,47,90,0.37815126050420167,36,0.15126050420168066,112,0.47058823529411764,True,False
0.056819162145256966,-0.000197494402527816,72,0.3025210084033613,95,0.39915966386554624,0,71,88,0.3697478991596639,37,0.15546218487394958,113,0.47478991596638653,True,False
0.056819162145256966,0.025509452819824127,72,0.3025210084033613,72,0.3025210084033613,0,94,88,0.3697478991596639,37,0.15546218487394958,113,0.47478991596638653,True,False
0.056819162145256966,0.056504724919795996,72,0.3025210084033613,48,0.20168067226890757,0,118,88,0.3697478991596639,37,0.15546218487394958,113,0.47478991596638653,True,False
0.056819162145256966,0.08586931824684145,72,0.3025210084033613,24,0.10084033613445378,0,142,88,0.3697478991596639,37,0.15546218487394958,113,0.47478991596638653,True,False
0.07417477667331696,-0.07748200818896293,48,0.20168067226890757,214,0.8991596638655462,24,0,91,0.38235294117647056,38,0.15966386554621848,109,0.4579831932773109,True,False
0.07417477667331696,-0.06363814175128936,48,0.20168067226890757,190,0.7983193277310925,4,4,91,0.38235294117647056,38,0.15966386554621848,109,0.4579831932773109,True,False
0.07417477667331696,-0.04742757789790631,48,0.20168067226890757,166,0.6974789915966386,0,24,90,0.37815126050420167,38,0.15966386554621848,110,0.46218487394957986,True,False
0.07417477667331696,-0.03250370472669601,48,0.20168067226890757,143,0.6008403361344538,0,47,89,0.3739495798319328,38,0.15966386554621848,111,0.46638655462184875,True,False
0.07417477667331696,-0.021385719068348408,48,0.20168067226890757,119,0.5,0,71,88,0.3697478991596639,38,0.15966386554621848,112,0.47058823529411764,True,False
0.07417477667331696,-0.000197494402527816,48,0.20168067226890757,95,0.39915966386554624,0,95,86,0.36134453781512604,39,0.1638655462184874,113,0.47478991596638653,True,False
0.07417477667331696,0.025509452819824127,48,0.20168067226890757,72,0.3025210084033613,0,118,86,0.36134453781512604,39,0.1638655462184874,113,0.47478991596638653,True,False
0.07417477667331696,0.056504724919795996,48,0.20168067226890757,48,0.20168067226890757,0,142,86,0.36134453781512604,39,0.1638655462184874,113,0.47478991596638653,True,False
0.07417477667331696,0.08586931824684145,48,0.20168067226890757,24,0.10084033613445378,0,166,86,0.36134453781512604,39,0.1638655462184874,113,0.47478991596638653,True,False
0.08791906014084816,-0.07748200818896293,24,0.10084033613445378,214,0.8991596638655462,1,1,91,0.38235294117647056,38,0.15966386554621848,109,0.4579831932773109,True,False
0.08791906014084816,-0.06363814175128936,24,0.10084033613445378,190,0.7983193277310925,0,24,91,0.38235294117647056,38,0.15966386554621848,109,0.4579831932773109,True,False
0.08791906014084816,-0.04742757789790631,24,0.10084033613445378,166,0.6974789915966386,0,48,90,0.37815126050420167,39,0.1638655462184874,109,0.4579831932773109,True,False
0.08791906014084816,-0.03250370472669601,24,0.10084033613445378,143,0.6008403361344538,0,71,89,0.3739495798319328,39,0.1638655462184874,110,0.46218487394957986,True,False
0.08791906014084816,-0.021385719068348408,24,0.10084033613445378,119,0.5,0,95,88,0.3697478991596639,39,0.1638655462184874,111,0.46638655462184875,True,False
0.08791906014084816,-0.000197494402527816,24,0.10084033613445378,95,0.39915966386554624,0,119,86,0.36134453781512604,40,0.16806722689075632,112,0.47058823529411764,True,False
0.08791906014084816,0.025509452819824127,24,0.10084033613445378,72,0.3025210084033613,0,142,86,0.36134453781512604,40,0.16806722689075632,112,0.47058823529411764,True,False
0.08791906014084816,0.056504724919795996,24,0.10084033613445378,48,0.20168067226890757,0,166,86,0.36134453781512604,40,0.16806722689075632,112,0.47058823529411764,True,False
0.08791906014084816,0.08586931824684145,24,0.10084033613445378,24,0.10084033613445378,0,190,86,0.36134453781512604,40,0.16806722689075632,112,0.47058823529411764,True,False
