over_threshold,under_threshold,over_gate,over_gate_rate,under_gate,under_gate_rate,both_gate,neither_gate,correct,correct_rate,over,over_rate,under,under_rate,eligible,selected
0.010740122199058535,0.08586931824684145,143,0.6008403361344538,24,0.10084033613445378,0,71,98,0.4117647058823529,19,0.07983193277310924,121,0.5084033613445378,True,False
0.031880877912044525,-0.07748200818896293,119,0.5,214,0.8991596638655462,95,0,96,0.40336134453781514,23,0.09663865546218488,119,0.5,True,False
0.031880877912044525,-0.06363814175128936,119,0.5,190,0.7983193277310925,71,0,96,0.40336134453781514,23,0.09663865546218488,119,0.5,True,False
0.031880877912044525,-0.04742757789790631,119,0.5,166,0.6974789915966386,47,0,96,0.40336134453781514,23,0.09663865546218488,119,0.5,True,False
0.031880877912044525,-0.03250370472669601,119,0.5,143,0.6008403361344538,24,0,96,0.40336134453781514,23,0.09663865546218488,119,0.5,True,False
0.031880877912044525,-0.021385719068348408,119,0.5,119,0.5,2,2,96,0.40336134453781514,23,0.09663865546218488,119,0.5,True,False
0.031880877912044525,-0.000197494402527816,119,0.5,95,0.39915966386554624,0,24,96,0.40336134453781514,24,0.10084033613445378,118,0.4957983193277311,True,False
0.031880877912044525,0.025509452819824127,119,0.5,72,0.3025210084033613,0,47,96,0.40336134453781514,24,0.10084033613445378,118,0.4957983193277311,True,False
0.031880877912044525,0.056504724919795996,119,0.5,48,0.20168067226890757,0,71,96,0.40336134453781514,24,0.10084033613445378,118,0.4957983193277311,True,False
0.031880877912044525,0.08586931824684145,119,0.5,24,0.10084033613445378,0,95,96,0.40336134453781514,24,0.10084033613445378,118,0.4957983193277311,True,False
0.044177757948637,-0.07748200818896293,95,0.39915966386554624,214,0.8991596638655462,71,0,93,0.3907563025210084,27,0.1134453781512605,118,0.4957983193277311,True,False
0.044177757948637,-0.06363814175128936,95,0.39915966386554624,190,0.7983193277310925,47,0,93,0.3907563025210084,27,0.1134453781512605,118,0.4957983193277311,True,False
0.044177757948637,-0.04742757789790631,95,0.39915966386554624,166,0.6974789915966386,23,0,93,0.3907563025210084,27,0.1134453781512605,118,0.4957983193277311,True,False
0.044177757948637,-0.03250370472669601,95,0.39915966386554624,143,0.6008403361344538,3,3,93,0.3907563025210084,27,0.1134453781512605,118,0.4957983193277311,True,False
0.044177757948637,-0.021385719068348408,95,0.39915966386554624,119,0.5,0,24,92,0.3865546218487395,29,0.12184873949579832,117,0.49159663865546216,True,False
0.044177757948637,-0.000197494402527816,95,0.39915966386554624,95,0.39915966386554624,0,48,92,0.3865546218487395,30,0.12605042016806722,116,0.48739495798319327,True,False
0.044177757948637,0.025509452819824127,95,0.39915966386554624,72,0.3025210084033613,0,71,92,0.3865546218487395,30,0.12605042016806722,116,0.48739495798319327,True,False
0.044177757948637,0.056504724919795996,95,0.39915966386554624,48,0.20168067226890757,0,95,92,0.3865546218487395,30,0.12605042016806722,116,0.48739495798319327,True,False
0.044177757948637,0.08586931824684145,95,0.39915966386554624,24,0.10084033613445378,0,119,92,0.3865546218487395,30,0.12605042016806722,116,0.48739495798319327,True,False
0.056819162145256966,-0.07748200818896293,72,0.3025210084033613,214,0.8991596638655462,48,0,87,0.36554621848739494,33,0.13865546218487396,118,0.4957983193277311,True,False
0.056819162145256966,-0.06363814175128936,72,0.3025210084033613,190,0.7983193277310925,24,0,87,0.36554621848739494,33,0.13865546218487396,118,0.4957983193277311,True,False
0.056819162145256966,-0.04742757789790631,72,0.3025210084033613,166,0.6974789915966386,2,2,87,0.36554621848739494,33,0.13865546218487396,118,0.4957983193277311,True,False
0.056819162145256966,-0.03250370472669601,72,0.3025210084033613,143,0.6008403361344538,0,23,88,0.3697478991596639,33,0.13865546218487396,117,0.49159663865546216,True,False
0.056819162145256966,-0.021385719068348408,72,0.3025210084033613,119,0.5,0,47,87,0.36554621848739494,35,0.14705882352941177,116,0.48739495798319327,True,False
0.056819162145256966,-0.000197494402527816,72,0.3025210084033613,95,0.39915966386554624,0,71,87,0.36554621848739494,36,0.15126050420168066,115,0.4831932773109244,True,False
0.056819162145256966,0.025509452819824127,72,0.3025210084033613,72,0.3025210084033613,0,94,87,0.36554621848739494,36,0.15126050420168066,115,0.4831932773109244,True,False
0.056819162145256966,0.056504724919795996,72,0.3025210084033613,48,0.20168067226890757,0,118,87,0.36554621848739494,36,0.15126050420168066,115,0.4831932773109244,True,False
0.056819162145256966,0.08586931824684145,72,0.3025210084033613,24,0.10084033613445378,0,142,87,0.36554621848739494,36,0.15126050420168066,115,0.4831932773109244,True,False
0.07417477667331696,-0.07748200818896293,48,0.20168067226890757,214,0.8991596638655462,24,0,86,0.36134453781512604,35,0.14705882352941177,117,0.49159663865546216,True,False
0.07417477667331696,-0.06363814175128936,48,0.20168067226890757,190,0.7983193277310925,4,4,86,0.36134453781512604,35,0.14705882352941177,117,0.49159663865546216,True,False
0.07417477667331696,-0.04742757789790631,48,0.20168067226890757,166,0.6974789915966386,0,24,85,0.35714285714285715,36,0.15126050420168066,117,0.49159663865546216,True,False
0.07417477667331696,-0.03250370472669601,48,0.20168067226890757,143,0.6008403361344538,0,47,85,0.35714285714285715,36,0.15126050420168066,117,0.49159663865546216,True,False
0.07417477667331696,-0.021385719068348408,48,0.20168067226890757,119,0.5,0,71,84,0.35294117647058826,38,0.15966386554621848,116,0.48739495798319327,True,False
0.07417477667331696,-0.000197494402527816,48,0.20168067226890757,95,0.39915966386554624,0,95,84,0.35294117647058826,39,0.1638655462184874,115,0.4831932773109244,True,False
0.07417477667331696,0.025509452819824127,48,0.20168067226890757,72,0.3025210084033613,0,118,84,0.35294117647058826,39,0.1638655462184874,115,0.4831932773109244,True,False
0.07417477667331696,0.056504724919795996,48,0.20168067226890757,48,0.20168067226890757,0,142,84,0.35294117647058826,39,0.1638655462184874,115,0.4831932773109244,True,False
0.07417477667331696,0.08586931824684145,48,0.20168067226890757,24,0.10084033613445378,0,166,84,0.35294117647058826,39,0.1638655462184874,115,0.4831932773109244,True,False
0.08791906014084816,-0.07748200818896293,24,0.10084033613445378,214,0.8991596638655462,1,1,87,0.36554621848739494,35,0.14705882352941177,116,0.48739495798319327,True,False
0.08791906014084816,-0.06363814175128936,24,0.10084033613445378,190,0.7983193277310925,0,24,87,0.36554621848739494,35,0.14705882352941177,116,0.48739495798319327,True,False
0.08791906014084816,-0.04742757789790631,24,0.10084033613445378,166,0.6974789915966386,0,48,85,0.35714285714285715,37,0.15546218487394958,116,0.48739495798319327,True,False
0.08791906014084816,-0.03250370472669601,24,0.10084033613445378,143,0.6008403361344538,0,71,85,0.35714285714285715,37,0.15546218487394958,116,0.48739495798319327,True,False
0.08791906014084816,-0.021385719068348408,24,0.10084033613445378,119,0.5,0,95,84,0.35294117647058826,39,0.1638655462184874,115,0.4831932773109244,True,False
0.08791906014084816,-0.000197494402527816,24,0.10084033613445378,95,0.39915966386554624,0,119,84,0.35294117647058826,40,0.16806722689075632,114,0.4789915966386555,True,False
0.08791906014084816,0.025509452819824127,24,0.10084033613445378,72,0.3025210084033613,0,142,84,0.35294117647058826,40,0.16806722689075632,114,0.4789915966386555,True,False
0.08791906014084816,0.056504724919795996,24,0.10084033613445378,48,0.20168067226890757,0,166,84,0.35294117647058826,40,0.16806722689075632,114,0.4789915966386555,True,False
0.08791906014084816,0.08586931824684145,24,0.10084033613445378,24,0.10084033613445378,0,190,84,0.35294117647058826,40,0.16806722689075632,114,0.4789915966386555,True,False
