sample_id,true_label,base_pred,steered_pred,effect_group,margin_group,base_score_A,base_score_B,base_score_C,steered_score_A,steered_score_B,steered_score_C,base_true_margin,steered_true_margin,delta_true_margin
yfcc-358066578,A,B,A,helpful_over,helpful_over,27.875,28.0,26.75,25.875,20.75,24.875,-0.125,1.0,1.125
yfcc-10170629486,A,A,A,correct_to_correct,neutral,28.0,27.875,26.875,25.625,19.875,24.625,0.125,1.0,0.875
yfcc-6074064623,A,A,A,correct_to_correct,neutral,28.375,28.0,26.5,25.875,19.625,24.125,0.375,1.75,1.375
yfcc-6163452230,A,B,A,helpful_over,helpful_over,27.5,28.0,27.125,25.5,21.25,25.375,-0.5,0.125,0.625
yfcc-7590140652,A,B,C,wrong_to_wrong,neutral,27.25,28.5,27.5,25.375,21.875,25.75,-1.25,-0.375,0.875
yfcc-5893139952,A,A,A,correct_to_correct,neutral,28.75,28.0,26.625,26.25,19.25,24.125,0.75,2.125,1.375
yfcc-8687877684,A,A,A,correct_to_correct,neutral,28.375,28.25,26.625,26.125,20.5,25.0,0.125,1.125,1.0
yfcc-7846842152,A,A,A,correct_to_correct,neutral,28.5,27.875,26.625,26.125,19.5,24.375,0.625,1.75,1.125
yfcc-3461534897,A,B,A,helpful_over,helpful_over,27.875,28.5,26.875,25.75,21.75,25.125,-0.625,0.625,1.25
yfcc-4190557835,A,A,A,correct_to_correct,neutral,28.5,28.0,27.0,26.375,19.625,24.75,0.5,1.625,1.125
yfcc-6961386470,A,B,A,helpful_over,helpful_over,27.875,28.125,26.875,25.875,21.0,25.0,-0.25,0.875,1.125
yfcc-6820713503,A,A,A,correct_to_correct,neutral,28.875,27.875,26.5,26.5,18.75,24.125,1.0,2.375,1.375
yfcc-3085433029,A,B,C,wrong_to_wrong,neutral,26.875,28.125,27.625,25.375,21.5,26.25,-1.25,-0.875,0.375
yfcc-3625381914,A,A,A,correct_to_correct,neutral,28.25,28.0,26.875,25.875,20.125,24.5,0.25,1.375,1.125
gptgeochat-118749832,A,B,C,wrong_to_wrong,neutral,27.5,27.875,27.25,25.5,20.25,25.625,-0.375,-0.125,0.25
yfcc-12403641564,A,B,A,helpful_over,helpful_over,27.625,28.375,27.0,26.0,22.25,26.0,-0.75,0.0,0.75
yfcc-14006146813,A,B,A,helpful_over,helpful_over,27.625,28.125,27.375,25.5,20.875,25.5,-0.5,0.0,0.5
yfcc-3820459259,A,B,A,helpful_over,helpful_over,28.0,28.125,26.875,25.625,20.625,24.625,-0.125,1.0,1.125
gptgeochat-1366288136,A,B,C,wrong_to_wrong,neutral,26.875,28.375,27.75,25.375,21.5,26.375,-1.5,-1.0,0.5
yfcc-5238322730,A,B,A,helpful_over,helpful_over,27.875,28.125,27.125,25.5,20.625,25.0,-0.25,0.5,0.75
yfcc-8289629203,A,A,A,correct_to_correct,neutral,28.625,28.125,26.75,26.375,19.75,24.75,0.5,1.625,1.125
yfcc-9031231108,A,A,A,correct_to_correct,neutral,28.5,28.125,26.75,25.875,19.5,24.125,0.375,1.75,1.375
yfcc-8169539155,A,A,A,correct_to_correct,neutral,27.875,27.625,26.75,26.0,20.125,24.875,0.25,1.125,0.875
yfcc-1251260035,A,A,A,correct_to_correct,neutral,28.375,28.25,26.875,25.75,20.0,24.5,0.125,1.25,1.125
yfcc-7179771831,A,A,A,correct_to_correct,neutral,28.25,27.875,26.75,26.0,19.75,24.5,0.375,1.5,1.125
yfcc-467879389,A,A,A,correct_to_correct,neutral,28.25,27.875,26.25,26.25,19.875,24.625,0.375,1.625,1.25
yfcc-523909268,A,A,A,correct_to_correct,neutral,28.625,28.375,26.25,26.5,20.25,24.875,0.25,1.625,1.375
yfcc-8097524059,A,B,A,helpful_over,helpful_over,27.75,28.375,27.0,26.0,21.625,25.75,-0.625,0.25,0.875
yfcc-5773277714,A,B,A,helpful_over,helpful_over,28.0,28.25,26.875,26.0,20.875,25.0,-0.25,1.0,1.25
yfcc-6077664742,A,A,A,correct_to_correct,neutral,28.75,28.125,26.625,26.5,19.75,24.625,0.625,1.875,1.25
yfcc-280847097,A,A,A,correct_to_correct,neutral,28.625,28.0,26.875,26.125,19.375,24.5,0.625,1.625,1.0
yfcc-5221253319,A,A,A,correct_to_correct,neutral,28.375,28.0,26.625,26.25,20.25,24.625,0.375,1.625,1.25
yfcc-3070385128,A,A,A,correct_to_correct,neutral,28.25,28.125,26.875,25.75,19.875,24.5,0.125,1.25,1.125
yfcc-984664910,A,B,A,helpful_over,helpful_over,27.75,28.0,26.875,25.5,20.75,24.875,-0.25,0.625,0.875
yfcc-80222907,A,B,C,wrong_to_wrong,neutral,27.25,28.25,27.125,25.5,21.875,25.625,-1.0,-0.125,0.875
yfcc-10014760015,A,B,A,helpful_over,helpful_over,27.75,27.875,27.0,25.625,20.625,25.0,-0.125,0.625,0.75
yfcc-2833592610,A,B,A,helpful_over,helpful_over,27.875,28.125,26.875,25.625,20.875,24.875,-0.25,0.75,1.0
yfcc-2849499767,A,A,A,correct_to_correct,neutral,28.25,28.25,27.0,25.875,20.25,24.875,0.0,1.0,1.0
yfcc-4509567625,A,B,A,helpful_over,helpful_over,28.25,28.375,26.5,26.0,20.75,24.625,-0.125,1.375,1.5
yfcc-8172998383,A,B,A,helpful_over,helpful_over,27.5,27.625,26.625,25.625,20.5,25.0,-0.125,0.625,0.75
yfcc-8163759207,A,B,A,helpful_over,helpful_over,27.875,28.25,27.125,25.875,21.125,25.375,-0.375,0.5,0.875
yfcc-13068369505,A,A,A,correct_to_correct,neutral,29.375,28.125,26.125,26.875,18.625,23.875,1.25,3.0,1.75
yfcc-449421558,A,B,A,helpful_over,helpful_over,27.875,28.5,27.0,25.625,21.5,25.0,-0.625,0.625,1.25
yfcc-8596096619,A,A,A,correct_to_correct,neutral,28.125,28.125,27.125,26.125,20.25,25.125,0.0,1.0,1.0
yfcc-3891869469,A,A,A,correct_to_correct,neutral,28.5,28.5,26.5,26.375,20.875,25.125,0.0,1.25,1.25
yfcc-11268467633,A,B,A,helpful_over,helpful_over,28.125,28.25,26.75,26.0,20.875,24.875,-0.125,1.125,1.25
yfcc-5968199926,A,A,A,correct_to_correct,neutral,28.375,28.125,26.625,26.25,20.25,24.875,0.25,1.375,1.125
yfcc-2672387894,A,A,A,correct_to_correct,neutral,28.375,28.0,26.875,26.0,20.0,24.625,0.375,1.375,1.0
yfcc-8375664191,A,B,A,helpful_over,helpful_over,27.75,28.25,26.875,25.875,21.375,25.25,-0.5,0.625,1.125
yfcc-1574809957,A,B,A,helpful_over,helpful_over,28.0,28.375,26.875,25.75,21.0,24.875,-0.375,0.875,1.25
yfcc-4751070645,A,A,A,correct_to_correct,neutral,28.125,28.0,26.625,25.875,20.375,24.625,0.125,1.25,1.125
yfcc-3974322793,A,A,A,correct_to_correct,neutral,28.375,28.25,26.5,26.25,20.25,25.0,0.125,1.25,1.125
yfcc-2711089183,A,B,A,helpful_over,helpful_over,27.625,28.25,26.875,25.5,21.75,25.125,-0.625,0.375,1.0
yfcc-132859657,A,B,A,helpful_over,helpful_over,27.375,28.125,27.125,25.5,21.5,25.5,-0.75,0.0,0.75
yfcc-2121125262,A,B,A,helpful_over,helpful_over,27.625,28.0,27.0,25.75,21.0,25.375,-0.375,0.375,0.75
yfcc-325392247,B,B,A,harmful_under,harmful,27.75,27.875,27.125,25.625,20.25,25.25,0.125,-5.375,-5.5
yfcc-11178409936,B,B,A,harmful_under,harmful,27.625,28.5,27.125,25.75,22.25,25.5,0.875,-3.5,-4.375
yfcc-9880081374,B,A,A,wrong_to_wrong,neutral,28.25,28.0,26.5,25.5,19.25,24.0,-0.25,-6.25,-6.0
yfcc-6077184265,B,B,A,harmful_under,harmful,27.75,28.375,26.75,25.625,21.625,25.0,0.625,-4.0,-4.625
yfcc-4678764272,B,B,A,harmful_under,harmful,27.875,28.125,26.75,25.5,20.75,24.625,0.25,-4.75,-5.0
yfcc-8731213407,B,A,A,wrong_to_wrong,neutral,28.5,28.125,26.5,26.625,20.25,25.0,-0.375,-6.375,-6.0
yfcc-2964967589,B,A,A,wrong_to_wrong,neutral,28.375,27.875,26.5,26.0,19.375,24.625,-0.5,-6.625,-6.125
yfcc-748585499,B,B,C,harmful_over,harmful,26.0,28.5,28.25,25.375,22.25,27.25,0.25,-5.0,-5.25
yfcc-251877645,B,B,C,harmful_over,harmful,27.375,27.75,27.625,25.625,20.25,26.0,0.125,-5.75,-5.875
yfcc-10142038813,B,B,A,harmful_under,harmful,27.375,28.0,26.75,25.75,21.75,25.375,0.625,-4.0,-4.625
yfcc-7083727967,B,B,A,harmful_under,harmful,27.5,28.25,27.125,25.375,21.5,25.25,0.75,-3.875,-4.625
yfcc-5986769383,B,B,A,harmful_under,harmful,27.375,28.0,27.125,25.25,21.0,25.125,0.625,-4.25,-4.875
yfcc-118823655,B,A,A,wrong_to_wrong,neutral,28.5,27.875,26.75,26.125,19.125,24.5,-0.625,-7.0,-6.375
yfcc-7116772841,B,B,A,harmful_under,harmful,27.75,28.0,26.875,25.625,21.125,25.0,0.25,-4.5,-4.75
yfcc-7459518468,B,B,C,harmful_over,harmful,27.125,28.375,27.25,25.625,22.125,25.875,1.125,-3.75,-4.875
yfcc-7027212521,B,B,A,harmful_under,harmful,28.125,28.25,26.625,25.875,20.75,24.625,0.125,-5.125,-5.25
yfcc-9318404306,B,A,A,wrong_to_wrong,neutral,28.5,28.0,26.625,26.25,20.0,24.625,-0.5,-6.25,-5.75
yfcc-4643100483,B,B,A,harmful_under,harmful,27.5,28.625,27.125,25.5,22.25,25.375,1.125,-3.25,-4.375
yfcc-3993491561,B,A,A,wrong_to_wrong,neutral,28.5,28.0,26.25,26.125,19.875,24.5,-0.5,-6.25,-5.75
yfcc-8392269501,B,B,A,harmful_under,harmful,27.25,28.0,27.0,25.5,21.375,25.375,0.75,-4.125,-4.875
yfcc-5925103165,B,A,A,wrong_to_wrong,neutral,28.125,27.875,26.875,25.75,19.875,24.5,-0.25,-5.875,-5.625
yfcc-8010095667,B,B,C,harmful_over,harmful,27.375,28.0,27.5,25.75,21.125,25.875,0.5,-4.75,-5.25
yfcc-6127913719,B,C,C,wrong_to_wrong,neutral,26.0,28.125,28.625,25.125,21.0,27.5,-0.5,-6.5,-6.0
yfcc-3467612505,B,B,A,harmful_under,harmful,27.375,28.375,27.125,25.5,22.0,25.375,1.0,-3.5,-4.5
yfcc-9393468013,B,A,A,wrong_to_wrong,neutral,28.25,27.875,26.5,25.875,19.625,24.25,-0.375,-6.25,-5.875
gptgeochat-1837873024,B,B,C,harmful_over,harmful,27.5,28.625,27.25,25.875,22.25,26.0,1.125,-3.75,-4.875
yfcc-4874241461,B,B,A,harmful_under,harmful,27.75,28.375,27.0,25.875,21.375,25.625,0.625,-4.5,-5.125
yfcc-3754912645,B,A,A,wrong_to_wrong,neutral,28.25,27.75,26.75,26.0,19.625,24.5,-0.5,-6.375,-5.875
yfcc-1184148743,B,B,A,harmful_under,harmful,28.0,28.25,26.625,25.625,20.75,24.5,0.25,-4.875,-5.125
yfcc-2598854747,B,A,A,wrong_to_wrong,neutral,28.125,28.125,26.75,26.125,20.25,25.0,0.0,-5.875,-5.875
yfcc-218049846,B,A,A,wrong_to_wrong,neutral,28.375,28.0,26.75,26.0,20.0,24.625,-0.375,-6.0,-5.625
yfcc-5023753064,B,A,A,wrong_to_wrong,neutral,28.375,28.375,26.625,26.0,20.875,24.625,0.0,-5.125,-5.125
yfcc-3376246863,B,B,A,harmful_under,harmful,27.875,28.25,27.0,25.75,21.375,25.25,0.375,-4.375,-4.75
yfcc-5604409777,B,A,A,wrong_to_wrong,neutral,28.375,28.25,26.75,26.25,20.5,25.125,-0.125,-5.75,-5.625
yfcc-3983138332,B,A,A,wrong_to_wrong,neutral,28.25,27.75,27.0,26.0,19.375,24.625,-0.5,-6.625,-6.125
yfcc-1873728,B,A,A,wrong_to_wrong,neutral,28.375,28.0,26.625,26.125,19.625,24.5,-0.375,-6.5,-6.125
yfcc-4571896781,B,B,A,harmful_under,harmful,27.25,28.375,27.125,25.375,22.125,25.375,1.125,-3.25,-4.375
yfcc-2527465034,B,A,A,wrong_to_wrong,neutral,28.25,28.25,27.375,25.875,20.0,25.125,0.0,-5.875,-5.875
yfcc-4666255819,B,B,A,harmful_under,harmful,27.75,28.125,26.875,25.625,21.0,24.875,0.375,-4.625,-5.0
yfcc-243799407,B,B,C,harmful_over,harmful,27.5,28.75,27.25,25.75,22.625,25.875,1.25,-3.25,-4.5
yfcc-8872268291,B,A,A,wrong_to_wrong,neutral,28.5,27.625,26.5,26.25,19.25,24.5,-0.875,-7.0,-6.125
yfcc-2658810860,B,B,C,harmful_over,harmful,27.25,27.625,27.5,25.5,20.625,25.625,0.125,-5.0,-5.125
yfcc-3491269768,B,B,A,harmful_under,harmful,27.75,28.125,26.75,25.625,20.5,25.0,0.375,-5.125,-5.5
yfcc-8724971015,B,A,A,wrong_to_wrong,neutral,28.375,28.0,27.125,25.75,19.625,24.75,-0.375,-6.125,-5.75
yfcc-9520655398,B,B,A,harmful_under,harmful,27.375,28.25,27.125,25.25,21.125,25.0,0.875,-4.125,-5.0
yfcc-6929937162,B,B,C,harmful_over,harmful,27.125,28.25,27.375,25.625,21.875,26.0,0.875,-4.125,-5.0
yfcc-4150565298,B,B,A,harmful_under,harmful,27.625,28.375,27.375,25.375,21.375,25.375,0.75,-4.0,-4.75
yfcc-5473969715,B,B,A,harmful_under,harmful,28.0,28.375,27.0,25.625,21.0,24.875,0.375,-4.625,-5.0
im2gps3k-515336129,B,B,A,harmful_under,harmful,27.875,28.0,26.625,25.875,20.75,25.0,0.125,-5.125,-5.25
yfcc-8113631875,C,B,C,helpful_under,helpful_under,27.375,28.5,27.625,25.25,21.625,25.625,-0.875,0.375,1.25
gptgeochat-1247684770,C,B,C,helpful_under,helpful_under,26.625,28.125,28.125,25.25,21.25,26.625,0.0,1.375,1.375
yfcc-87603870,C,C,C,correct_to_correct,neutral,26.0,27.875,28.25,25.125,20.875,27.125,0.375,2.0,1.625
yfcc-1659477928,C,B,C,helpful_under,helpful_under,27.125,28.375,27.375,25.125,21.5,25.375,-1.0,0.25,1.25
yfcc-8433157863,C,B,C,helpful_under,helpful_under,26.625,28.625,28.0,25.5,22.375,26.875,-0.625,1.375,2.0
yfcc-3844296196,C,A,A,wrong_to_wrong,neutral,28.0,28.0,26.875,25.75,20.625,24.875,-1.125,-0.875,0.25
yfcc-7775156288,C,B,A,wrong_to_wrong,neutral,27.875,28.125,27.0,25.625,20.75,25.0,-1.125,-0.625,0.5
yfcc-2790764148,C,B,C,helpful_under,helpful_under,27.375,28.125,27.625,25.5,21.375,25.875,-0.5,0.375,0.875
yfcc-5219647169,C,B,C,helpful_under,helpful_under,27.25,28.5,27.25,25.375,22.125,25.5,-1.25,0.125,1.375
yfcc-4268908667,C,B,A,wrong_to_wrong,neutral,27.5,28.375,27.125,25.75,21.75,25.625,-1.25,-0.125,1.125
yfcc-5706920699,C,A,A,wrong_to_wrong,neutral,28.25,28.0,26.625,26.125,20.125,24.625,-1.625,-1.5,0.125
yfcc-3387069263,C,B,C,helpful_under,helpful_under,27.125,28.125,27.625,25.375,21.625,26.0,-0.5,0.625,1.125
yfcc-5192090589,C,B,C,helpful_under,helpful_under,27.25,28.375,27.75,25.625,21.5,26.375,-0.625,0.75,1.375
yfcc-6053374791,C,A,A,wrong_to_wrong,neutral,28.375,28.125,26.625,25.875,19.875,24.375,-1.75,-1.5,0.25
gptgeochat-2313146545,C,B,C,helpful_under,helpful_under,27.375,28.5,27.625,25.5,22.0,25.875,-0.875,0.375,1.25
yfcc-4218701807,C,B,C,helpful_under,helpful_under,27.125,28.25,27.25,25.375,21.875,25.5,-1.0,0.125,1.125
yfcc-6927341170,C,B,C,helpful_under,helpful_under,26.75,28.5,28.25,25.375,21.625,27.0,-0.25,1.625,1.875
yfcc-7467989216,C,A,A,wrong_to_wrong,neutral,28.25,27.875,26.75,25.875,19.75,24.375,-1.5,-1.5,0.0
yfcc-9575757089,C,B,A,wrong_to_wrong,neutral,27.75,28.25,26.75,26.0,21.125,25.5,-1.5,-0.5,1.0
yfcc-358786282,C,B,C,helpful_under,helpful_under,27.125,28.25,27.5,25.625,21.625,26.0,-0.75,0.375,1.125
yfcc-1386606787,C,B,C,helpful_under,helpful_under,26.5,28.75,27.875,25.375,23.125,26.5,-0.875,1.125,2.0
yfcc-7281876710,C,B,C,helpful_under,helpful_under,27.125,28.5,27.75,25.875,22.75,26.625,-0.75,0.75,1.5
yfcc-2977977824,C,A,A,wrong_to_wrong,neutral,28.0,27.875,27.25,25.625,19.75,25.0,-0.75,-0.625,0.125
yfcc-2239196368,C,B,A,wrong_to_wrong,neutral,27.875,28.0,26.625,26.125,20.625,25.25,-1.375,-0.875,0.5
yfcc-4827694508,C,B,C,helpful_under,helpful_under,27.5,28.5,27.375,25.75,21.875,26.0,-1.125,0.25,1.375
yfcc-1310414381,C,A,A,wrong_to_wrong,neutral,28.0,28.0,26.75,26.0,20.5,25.0,-1.25,-1.0,0.25
yfcc-7658341676,C,B,C,helpful_under,helpful_under,27.0,28.5,27.75,25.5,22.0,26.5,-0.75,1.0,1.75
yfcc-498279356,C,B,A,wrong_to_wrong,neutral,27.5,28.0,26.875,25.75,21.0,25.5,-1.125,-0.25,0.875
yfcc-2761693779,C,B,C,helpful_under,helpful_under,27.25,27.875,27.25,25.5,21.0,25.625,-0.625,0.125,0.75
yfcc-5708965627,C,B,A,wrong_to_wrong,neutral,27.625,27.875,27.125,25.625,20.5,25.25,-0.75,-0.375,0.375
yfcc-6343370101,C,B,A,wrong_to_wrong,neutral,27.625,28.0,26.875,25.75,21.0,25.375,-1.125,-0.375,0.75
yfcc-2658419148,C,B,C,helpful_under,helpful_under,27.5,28.625,27.5,25.625,21.75,26.0,-1.125,0.375,1.5
yfcc-1461522249,C,B,C,helpful_under,helpful_under,27.375,28.0,27.25,25.375,20.75,25.5,-0.75,0.125,0.875
yfcc-2166577970,C,B,C,helpful_under,helpful_under,27.0,28.5,27.375,25.25,22.5,25.625,-1.125,0.375,1.5
yfcc-4487890778,C,A,A,wrong_to_wrong,neutral,28.0,27.875,27.0,25.75,20.0,24.875,-1.0,-0.875,0.125
yfcc-8996526755,C,B,C,helpful_under,helpful_under,27.5,28.25,27.75,25.75,20.875,26.375,-0.5,0.625,1.125
yfcc-5348320913,C,B,C,helpful_under,helpful_under,26.625,28.5,28.25,25.375,22.125,26.875,-0.25,1.5,1.75
yfcc-4517989195,C,B,C,helpful_under,helpful_under,27.25,28.5,27.375,25.625,22.375,25.875,-1.125,0.25,1.375
yfcc-4185259785,C,A,A,wrong_to_wrong,neutral,28.625,28.125,26.375,26.5,19.375,24.625,-2.25,-1.875,0.375
yfcc-6079341887,C,B,A,wrong_to_wrong,neutral,27.75,28.125,27.125,26.0,21.0,25.5,-1.0,-0.5,0.5
im2gps3k-257602406,C,B,C,helpful_under,helpful_under,27.0,27.5,27.5,25.125,20.375,25.875,0.0,0.75,0.75
yfcc-10243975684,C,B,A,wrong_to_wrong,neutral,27.25,28.125,27.125,25.375,21.625,25.25,-1.0,-0.125,0.875
yfcc-5388832971,C,B,C,helpful_under,helpful_under,27.375,28.25,27.375,25.625,21.375,25.875,-0.875,0.25,1.125
yfcc-284743606,C,B,C,helpful_under,helpful_under,27.25,27.75,27.625,25.25,20.375,25.75,-0.125,0.5,0.625
yfcc-2070582968,C,B,A,wrong_to_wrong,neutral,27.5,28.125,27.5,25.75,21.25,25.75,-0.625,0.0,0.625
yfcc-3672094201,C,B,C,helpful_under,helpful_under,27.125,27.875,27.5,25.375,21.375,25.875,-0.375,0.5,0.875
im2gps3k-175835676,C,B,C,helpful_under,helpful_under,26.25,28.125,27.75,24.875,22.25,26.375,-0.375,1.5,1.875
yfcc-2711336662,C,B,C,helpful_under,helpful_under,27.125,28.0,27.25,25.375,21.625,25.625,-0.75,0.25,1.0
im2gps3k-683194672,C,B,A,wrong_to_wrong,neutral,27.5,27.75,26.75,25.5,20.75,25.125,-1.0,-0.375,0.625
yfcc-2070098562,C,B,C,helpful_under,helpful_under,27.25,28.25,27.75,25.625,21.375,26.625,-0.5,1.0,1.5
yfcc-4859115071,C,B,C,helpful_under,helpful_under,26.5,28.125,28.125,25.25,21.0,26.875,0.0,1.625,1.625
gptgeochat-1469215985,C,B,C,helpful_under,helpful_under,27.0,28.0,27.125,25.375,21.125,25.625,-0.875,0.25,1.125
yfcc-8337195900,C,B,C,helpful_under,helpful_under,27.25,28.25,27.25,25.375,21.625,25.75,-1.0,0.375,1.375
yfcc-3775644661,C,B,C,helpful_under,helpful_under,27.0,28.25,28.0,25.25,21.375,26.25,-0.25,1.0,1.25
yfcc-4167051309,C,A,A,wrong_to_wrong,neutral,28.375,28.0,26.875,26.25,19.75,24.75,-1.5,-1.5,0.0
yfcc-11877360873,C,B,C,helpful_under,helpful_under,26.875,27.875,27.5,25.375,20.625,26.125,-0.375,0.75,1.125
yfcc-6910641820,C,B,A,wrong_to_wrong,neutral,28.125,28.375,26.375,26.125,21.125,24.875,-2.0,-1.25,0.75
yfcc-2694726216,C,B,A,wrong_to_wrong,neutral,27.875,28.125,26.875,25.875,21.0,25.25,-1.25,-0.625,0.625
yfcc-3492534402,C,B,A,wrong_to_wrong,neutral,27.75,28.375,26.875,25.5,21.125,24.875,-1.5,-0.625,0.875
yfcc-4783680270,C,B,C,helpful_under,helpful_under,27.0,28.25,27.5,25.25,21.625,25.625,-0.75,0.375,1.125
yfcc-8203034515,C,B,A,wrong_to_wrong,neutral,27.375,28.5,27.125,25.75,22.25,25.75,-1.375,0.0,1.375
yfcc-2954529438,C,B,A,wrong_to_wrong,neutral,27.25,28.125,27.125,25.5,21.875,25.5,-1.0,0.0,1.0
yfcc-1775860430,C,B,C,helpful_under,helpful_under,27.0,28.125,27.25,25.5,21.625,26.0,-0.875,0.5,1.375
yfcc-4441179970,C,B,A,wrong_to_wrong,neutral,27.375,28.25,27.0,25.125,21.5,25.0,-1.25,-0.125,1.125
